timestamp,status_0, status_1,status_2,voltage_PV,current_PV,power_PV,voltage_BAT,current_BAT,power_BAT,voltage_LOAD,current_LOAD,power_LOAD,total,ir,lux,irradiance
02:29:39,1,0,0,1.248,10.80,13.48,3.704,10.40,38.52,3.288,13.20,43.40,774,245,737.57,7.93
02:29:40,1,0,0,1.248,10.80,13.48,3.704,10.00,37.04,3.288,12.80,42.09,774,245,737.57,7.93
02:29:40,1,0,0,1.248,10.80,13.48,3.704,10.40,38.52,3.288,13.20,43.40,773,245,735.73,7.91
02:29:41,1,0,0,1.248,10.80,13.48,3.704,10.00,37.04,3.288,12.80,42.09,773,244,738.52,7.94
02:29:41,1,0,0,1.248,10.80,13.48,3.704,10.40,38.52,3.288,13.20,43.40,772,244,736.68,7.92
02:29:42,1,0,0,1.272,8.80,11.19,3.704,10.40,38.52,3.288,12.80,42.09,771,244,734.85,7.90
02:29:42,1,0,0,1.232,10.80,13.31,3.704,10.40,38.52,3.288,13.20,43.40,771,244,734.85,7.90
02:29:43,1,0,0,1.224,11.20,13.71,3.704,10.00,37.04,3.288,12.80,42.09,770,244,733.01,7.88
02:29:43,1,0,0,1.224,11.20,13.71,3.704,10.40,38.52,3.288,13.20,43.40,769,243,733.96,7.89
02:29:44,1,0,0,1.224,11.20,13.71,3.704,10.00,37.04,3.288,12.80,42.09,769,243,733.96,7.89
02:29:44,1,0,0,1.224,11.20,13.71,3.704,10.40,38.52,3.288,13.20,43.40,768,243,732.13,7.87
02:29:45,1,0,0,1.224,11.20,13.71,3.704,10.00,37.04,3.288,12.80,42.09,767,243,730.29,7.85
02:29:46,1,0,0,1.216,11.20,13.62,3.704,10.40,38.52,3.288,13.20,43.40,767,243,730.29,7.85
02:29:46,1,0,0,1.216,11.20,13.62,3.704,10.00,37.04,3.288,12.80,42.09,766,242,731.25,7.86
02:29:47,1,0,0,1.216,11.20,13.62,3.704,10.40,38.52,3.288,13.20,43.40,765,242,729.41,7.84
02:29:47,1,0,0,1.224,11.20,13.71,3.704,10.00,37.04,3.288,12.80,42.09,765,242,729.41,7.84
02:29:48,1,0,0,1.256,10.00,12.56,3.704,10.80,40.00,3.288,13.20,43.40,764,242,727.58,7.82
02:29:48,1,0,0,1.248,10.40,12.98,3.704,10.00,37.04,3.288,12.80,42.09,764,242,727.58,7.82
02:29:49,1,0,0,1.248,10.40,12.98,3.704,10.40,38.52,3.288,13.20,43.40,763,241,728.53,7.83
02:29:49,1,0,0,1.248,10.40,12.98,3.704,10.00,37.04,3.288,12.80,42.09,762,241,726.69,7.81
02:29:50,1,0,0,1.248,10.40,12.98,3.704,10.40,38.52,3.288,13.20,43.40,762,241,726.69,7.81
02:29:50,1,0,0,1.248,10.40,12.98,3.704,10.00,37.04,3.288,12.80,42.09,761,241,724.86,7.79
02:29:51,1,0,0,1.248,10.40,12.98,3.704,10.40,38.52,3.288,13.20,43.40,760,241,723.02,7.77
02:29:51,1,0,0,1.248,10.40,12.98,3.704,10.00,37.04,3.288,12.80,42.09,760,240,725.81,7.80
02:29:52,1,0,0,1.248,10.40,12.98,3.704,10.40,38.52,3.288,13.20,43.40,759,240,723.97,7.78
02:29:52,1,0,0,1.248,10.40,12.98,3.704,10.00,37.04,3.288,12.80,42.09,758,240,722.14,7.76
02:29:53,1,0,0,1.272,8.80,11.19,3.704,10.80,40.00,3.288,13.20,43.40,758,240,722.14,7.76
02:29:53,1,0,0,1.232,10.40,12.81,3.704,10.00,37.04,3.288,12.80,42.09,757,240,720.30,7.75
02:29:54,1,0,0,1.224,10.80,13.22,3.704,10.40,38.52,3.288,13.20,43.40,756,239,721.26,7.76
02:29:54,1,0,0,1.224,11.20,13.71,3.704,10.00,37.04,3.288,12.80,42.09,756,239,721.26,7.76
02:29:55,1,0,0,1.224,11.20,13.71,3.704,10.40,38.52,3.288,13.20,43.40,755,239,719.42,7.74
02:29:55,1,0,0,1.216,11.20,13.62,3.704,10.00,37.04,3.288,12.80,42.09,755,239,719.42,7.74
02:29:56,1,0,0,1.216,11.20,13.62,3.704,10.40,38.52,3.288,13.20,43.40,754,239,717.58,7.72
02:29:56,1,0,0,1.224,11.20,13.71,3.704,10.00,37.04,3.288,12.80,42.09,753,238,718.54,7.73
02:29:57,1,0,0,1.216,11.20,13.62,3.704,10.40,38.52,3.288,13.20,43.40,753,238,718.54,7.73
02:29:57,1,0,0,1.216,11.20,13.62,3.704,10.00,37.04,3.288,12.80,42.09,752,238,716.70,7.71
02:29:58,1,0,0,1.224,11.20,13.71,3.704,10.40,38.52,3.288,13.20,43.40,752,238,716.70,7.71
02:29:59,1,0,0,1.240,10.00,12.40,3.704,10.40,38.52,3.288,12.80,42.09,751,238,714.87,7.69
02:29:59,1,0,0,1.224,10.80,13.22,3.704,10.40,38.52,3.288,13.20,43.40,751,238,714.87,7.69
02:30:00,1,0,0,1.224,11.20,13.71,3.704,10.00,37.04,3.288,12.80,42.09,750,237,715.82,7.70
02:30:00,1,0,0,1.224,11.20,13.71,3.704,10.40,38.52,3.288,13.20,43.40,750,237,715.82,7.70
02:30:01,1,0,0,1.224,11.20,13.71,3.704,10.00,37.04,3.288,12.80,42.09,749,237,713.98,7.68
02:30:01,1,0,0,1.224,11.20,13.71,3.704,10.40,38.52,3.288,13.20,43.40,749,237,713.98,7.68
02:30:02,1,0,0,1.216,11.20,13.62,3.704,10.00,37.04,3.288,12.80,42.09,748,237,712.15,7.66
02:30:02,1,0,0,1.216,11.20,13.62,3.704,10.40,38.52,3.288,13.20,43.40,748,237,712.15,7.66
02:30:03,1,0,0,1.224,11.20,13.71,3.704,10.00,37.04,3.288,12.80,42.09,747,236,713.10,7.67
02:30:03,1,0,0,1.216,11.20,13.62,3.704,10.40,38.52,3.288,13.20,43.40,747,236,713.10,7.67
02:30:04,1,0,0,1.256,8.80,11.05,3.704,10.40,38.52,3.288,12.80,42.09,746,236,711.27,7.65
02:30:04,1,0,0,1.232,10.40,12.81,3.704,10.40,38.52,3.288,13.20,43.40,746,236,711.27,7.65
02:30:05,1,0,0,1.224,10.80,13.22,3.704,10.00,37.04,3.288,12.80,42.09,745,236,709.43,7.63
02:30:05,1,0,0,1.224,11.20,13.71,3.704,10.40,38.52,3.288,13.20,43.40,745,236,709.43,7.63
02:30:06,1,0,0,1.224,11.20,13.71,3.704,10.00,37.04,3.288,12.80,42.09,745,236,709.43,7.63
02:30:06,1,0,0,1.224,11.20,13.71,3.704,10.40,38.52,3.288,13.20,43.40,744,236,707.59,7.61
02:30:07,1,0,0,1.216,11.20,13.62,3.704,10.00,37.04,3.288,12.80,42.09,744,235,710.38,7.64
02:30:07,1,0,0,1.224,11.20,13.71,3.704,10.40,38.52,3.288,13.20,43.40,743,235,708.55,7.62
02:30:08,1,0,0,1.224,11.20,13.71,3.704,10.00,37.04,3.288,12.80,42.09,743,235,708.55,7.62
02:30:08,1,0,0,1.224,11.20,13.71,3.704,10.40,38.52,3.288,13.20,43.40,742,235,706.71,7.60
02:30:09,1,0,0,1.216,11.20,13.62,3.704,10.00,37.04,3.288,12.80,42.09,742,235,706.71,7.60
02:30:09,1,0,0,1.240,10.00,12.40,3.704,10.80,40.00,3.288,13.20,43.40,742,235,706.71,7.60
02:30:10,1,0,0,1.224,10.80,13.22,3.704,10.00,37.04,3.288,12.80,42.09,741,235,704.88,7.58
02:30:10,1,0,0,1.224,11.20,13.71,3.704,10.40,38.52,3.288,13.20,43.40,741,235,704.88,7.58
02:30:11,1,0,0,1.224,11.20,13.71,3.704,10.00,37.04,3.288,12.80,42.09,741,234,707.67,7.61
02:30:12,1,0,0,1.224,11.20,13.71,3.704,10.40,38.52,3.288,13.20,43.40,740,234,705.83,7.59
02:30:12,1,0,0,1.224,11.20,13.71,3.704,10.00,37.04,3.288,12.80,42.09,740,234,705.83,7.59
02:30:13,1,0,0,1.224,11.20,13.71,3.704,10.40,38.52,3.288,13.20,43.40,739,234,703.99,7.57
02:30:13,1,0,0,1.216,11.20,13.62,3.704,10.00,37.04,3.288,12.80,42.09,739,234,703.99,7.57
02:30:14,1,0,0,1.216,11.20,13.62,3.704,10.40,38.52,3.288,13.20,43.40,739,234,703.99,7.57
02:30:14,1,0,0,1.224,11.20,13.71,3.704,10.00,37.04,3.288,12.80,42.09,738,234,702.16,7.55
02:30:15,1,0,1,1.248,9.20,11.48,3.704,10.80,40.00,3.288,13.20,43.40,738,234,702.16,7.55
02:30:15,1,0,0,1.248,10.00,12.48,3.704,10.00,37.04,3.288,12.80,42.09,738,234,702.16,7.55
02:30:16,1,0,0,1.248,10.40,12.98,3.704,10.40,38.52,3.288,13.20,43.40,738,233,704.95,7.58
02:30:16,1,0,0,1.248,10.40,12.98,3.704,10.00,37.04,3.288,12.80,42.09,737,233,703.11,7.56
02:30:17,1,0,0,1.248,10.40,12.98,3.704,10.40,38.52,3.288,13.20,43.40,737,234,700.32,7.53
02:30:17,1,0,0,1.248,10.40,12.98,3.704,10.00,37.04,3.288,12.80,42.09,737,233,703.11,7.56
02:30:18,1,0,0,1.248,10.40,12.98,3.704,10.40,38.52,3.288,13.20,43.40,737,233,703.11,7.56
02:30:18,1,0,0,1.248,10.40,12.98,3.704,10.00,37.04,3.288,12.80,42.09,736,233,701.27,7.54
02:30:19,1,0,0,1.248,10.40,12.98,3.704,10.40,38.52,3.288,13.20,43.40,736,233,701.27,7.54
02:30:19,1,0,0,1.248,10.40,12.98,3.704,10.00,37.04,3.288,12.80,42.09,736,233,701.27,7.54
02:30:20,1,0,0,1.248,10.40,12.98,3.704,10.40,38.52,3.288,13.20,43.40,735,233,699.44,7.52
02:30:20,1,0,0,1.272,9.60,12.21,3.704,10.40,38.52,3.288,12.80,42.09,735,233,699.44,7.52
02:30:21,1,0,0,1.256,10.00,12.56,3.704,10.40,38.52,3.288,13.20,43.40,735,233,699.44,7.52
02:30:21,1,0,0,1.248,10.40,12.98,3.704,10.00,37.04,3.288,12.80,42.09,735,233,699.44,7.52
02:30:22,1,0,0,1.248,10.40,12.98,3.704,10.40,38.52,3.288,13.20,43.40,734,233,697.60,7.50
02:30:22,1,0,0,1.248,10.40,12.98,3.704,10.00,37.04,3.288,12.80,42.09,734,232,700.39,7.53
02:30:23,1,0,0,1.248,10.40,12.98,3.704,10.40,38.52,3.288,13.20,43.40,734,232,700.39,7.53
02:30:23,1,0,0,1.248,10.40,12.98,3.704,10.00,37.04,3.288,12.80,42.09,734,232,700.39,7.53
02:30:24,1,0,0,1.248,10.40,12.98,3.704,10.40,38.52,3.288,13.20,43.40,734,232,700.39,7.53
02:30:25,1,0,0,1.248,10.40,12.98,3.704,10.00,37.04,3.288,12.80,42.09,733,232,698.56,7.51
02:30:25,1,0,0,1.248,10.40,12.98,3.704,10.40,38.52,3.288,13.20,43.40,733,232,698.56,7.51
02:30:26,1,0,1,1.264,9.60,12.13,3.704,10.40,38.52,3.288,12.80,42.09,733,232,698.56,7.51
02:30:26,1,0,0,1.256,10.00,12.56,3.704,10.80,40.00,3.288,13.20,43.40,733,232,698.56,7.51
02:30:27,1,0,0,1.248,10.40,12.98,3.704,10.00,37.04,3.288,12.80,42.09,732,232,696.72,7.49
02:30:27,1,0,0,1.248,10.40,12.98,3.704,10.40,38.52,3.288,13.20,43.40,732,232,696.72,7.49
02:30:28,1,0,0,1.248,10.40,12.98,3.704,10.00,37.04,3.288,12.80,42.09,732,232,696.72,7.49
02:30:28,1,0,0,1.248,10.40,12.98,3.704,10.40,38.52,3.288,13.20,43.40,732,232,696.72,7.49
02:30:29,1,0,0,1.248,10.40,12.98,3.704,10.00,37.04,3.288,12.80,42.09,732,232,696.72,7.49
02:30:29,1,0,0,1.248,10.40,12.98,3.704,10.40,38.52,3.288,13.20,43.40,731,232,694.89,7.47
02:30:30,1,0,0,1.248,10.40,12.98,3.704,10.00,37.04,3.288,12.80,42.09,731,232,694.89,7.47
02:30:30,1,0,0,1.248,10.40,12.98,3.704,10.40,38.52,3.288,13.20,43.40,731,231,697.67,7.50
02:30:31,1,0,0,1.248,10.40,12.98,3.704,10.00,37.04,3.288,12.80,42.09,731,231,697.67,7.50
02:30:31,1,0,0,1.272,9.20,11.70,3.704,10.80,40.00,3.288,13.20,43.40,731,231,697.67,7.50
02:30:32,1,0,0,1.256,10.00,12.56,3.704,10.00,37.04,3.288,12.80,42.09,730,231,695.84,7.48
02:30:32,1,0,0,1.248,10.40,12.98,3.704,10.40,38.52,3.288,13.20,43.40,730,231,695.84,7.48
02:30:33,1,0,0,1.248,10.40,12.98,3.704,10.00,37.04,3.288,12.80,42.09,730,231,695.84,7.48
02:30:33,1,0,0,1.248,10.40,12.98,3.704,10.40,38.52,3.288,13.20,43.40,730,231,695.84,7.48
02:30:34,1,0,0,1.248,10.40,12.98,3.704,10.00,37.04,3.288,12.80,42.09,730,231,695.84,7.48
02:30:34,1,0,0,1.248,10.40,12.98,3.704,10.40,38.52,3.288,13.20,43.40,729,231,694.00,7.46
02:30:35,1,0,0,1.248,10.40,12.98,3.704,10.00,37.04,3.288,12.80,42.09,729,231,694.00,7.46
02:30:35,1,0,0,1.248,10.40,12.98,3.704,10.40,38.52,3.288,13.20,43.40,729,231,694.00,7.46
02:30:36,1,0,0,1.248,10.40,12.98,3.704,10.00,37.04,3.288,12.80,42.09,729,231,694.00,7.46
02:30:36,1,0,1,1.256,10.00,12.56,3.704,10.80,40.00,3.288,13.20,43.40,729,231,694.00,7.46
02:30:37,1,0,0,1.256,10.00,12.56,3.704,10.00,37.04,3.288,12.80,42.09,729,231,694.00,7.46
02:30:38,1,0,0,1.256,10.40,13.06,3.704,10.40,38.52,3.288,13.20,43.40,728,231,692.17,7.44
02:30:38,1,0,0,1.248,10.40,12.98,3.704,10.00,37.04,3.288,12.80,42.09,728,231,692.17,7.44
02:30:39,1,0,0,1.248,10.40,12.98,3.704,10.40,38.52,3.288,13.20,43.40,728,231,692.17,7.44
02:30:39,1,0,0,1.248,10.40,12.98,3.704,10.00,37.04,3.288,12.80,42.09,728,231,692.17,7.44
02:30:40,1,0,0,1.248,10.40,12.98,3.704,10.40,38.52,3.288,13.20,43.40,728,231,692.17,7.44
02:30:40,1,0,0,1.248,10.40,12.98,3.704,10.00,37.04,3.288,12.80,42.09,728,231,692.17,7.44
02:30:41,1,0,0,1.248,10.40,12.98,3.704,10.40,38.52,3.288,13.20,43.40,727,230,693.12,7.45
02:30:41,1,0,0,1.248,10.40,12.98,3.704,10.00,37.04,3.288,12.80,42.09,727,230,693.12,7.45
02:30:42,1,0,0,1.248,10.40,12.98,3.704,10.40,38.52,3.288,13.20,43.40,727,230,693.12,7.45
02:30:42,1,0,0,1.272,9.20,11.70,3.704,10.40,38.52,3.288,12.80,42.09,727,230,693.12,7.45
02:30:43,1,0,0,1.256,10.00,12.56,3.704,10.40,38.52,3.288,13.20,43.40,727,230,693.12,7.45
02:30:43,1,0,0,1.248,10.40,12.98,3.704,10.00,37.04,3.288,12.80,42.09,726,230,691.28,7.43
02:30:44,1,0,0,1.248,10.40,12.98,3.704,10.40,38.52,3.288,13.20,43.40,726,230,691.28,7.43
02:30:44,1,0,0,1.248,10.40,12.98,3.704,10.00,37.04,3.288,12.80,42.09,726,230,691.28,7.43
02:30:45,1,0,0,1.248,10.40,12.98,3.704,10.40,38.52,3.288,13.20,43.40,726,230,691.28,7.43
02:30:45,1,0,0,1.248,10.40,12.98,3.704,10.00,37.04,3.288,12.80,42.09,726,230,691.28,7.43
02:30:46,1,0,0,1.248,10.40,12.98,3.704,10.40,38.52,3.288,13.20,43.40,726,230,691.28,7.43
02:30:46,1,0,0,1.248,10.40,12.98,3.704,10.00,37.04,3.288,12.80,42.09,726,230,691.28,7.43
02:30:47,1,0,0,1.248,10.80,13.48,3.704,10.40,38.52,3.288,13.20,43.40,725,230,689.45,7.41
02:30:47,1,0,0,1.248,10.80,13.48,3.704,10.00,37.04,3.288,12.80,42.09,725,230,689.45,7.41
02:30:48,1,0,0,1.240,10.40,12.90,3.704,10.80,40.00,3.288,13.20,43.40,725,230,689.45,7.41
02:30:48,1,0,0,1.224,11.20,13.71,3.704,10.00,37.04,3.288,12.80,42.09,725,230,689.45,7.41
02:30:49,1,0,0,1.224,11.20,13.71,3.704,10.40,38.52,3.288,13.20,43.40,725,230,689.45,7.41
02:30:49,1,0,0,1.216,11.20,13.62,3.704,10.00,37.04,3.288,12.80,42.09,725,230,689.45,7.41
02:30:50,1,0,0,1.216,11.20,13.62,3.704,10.40,38.52,3.288,13.20,43.40,725,230,689.45,7.41
02:30:51,1,0,0,1.216,11.20,13.62,3.704,10.00,37.04,3.288,12.80,42.09,724,230,687.62,7.39
02:30:51,1,0,0,1.216,11.20,13.62,3.704,10.40,38.52,3.288,13.20,43.40,724,230,687.62,7.39
02:30:52,1,0,0,1.224,11.20,13.71,3.704,10.00,37.04,3.288,12.80,42.09,724,230,687.62,7.39
02:30:52,1,0,0,1.224,11.20,13.71,3.704,10.40,38.52,3.288,13.20,43.40,724,230,687.62,7.39
02:30:53,1,0,0,1.216,11.20,13.62,3.704,10.00,37.04,3.288,12.80,42.09,724,230,687.62,7.39
02:30:53,1,0,0,1.248,10.00,12.48,3.704,10.80,40.00,3.288,13.20,43.40,724,230,687.62,7.39
02:30:54,1,0,0,1.224,10.80,13.22,3.704,10.00,37.04,3.288,12.80,42.09,724,230,687.62,7.39
02:30:54,1,0,0,1.224,11.20,13.71,3.704,10.40,38.52,3.288,13.20,43.40,724,230,687.62,7.39
02:30:55,1,0,0,1.224,11.20,13.71,3.704,10.00,37.04,3.288,12.80,42.09,723,229,688.57,7.40
02:30:55,1,0,0,1.216,11.20,13.62,3.704,10.40,38.52,3.288,13.20,43.40,723,229,688.57,7.40
02:30:56,1,0,0,1.224,11.20,13.71,3.704,9.60,35.56,3.288,12.80,42.09,723,229,688.57,7.40
02:30:56,1,0,0,1.216,11.20,13.62,3.704,10.40,38.52,3.288,13.20,43.40,723,229,688.57,7.40
02:30:57,1,0,0,1.224,11.20,13.71,3.704,10.00,37.04,3.288,12.80,42.09,723,229,688.57,7.40
02:30:57,1,0,0,1.224,11.20,13.71,3.704,10.40,38.52,3.288,13.20,43.40,723,229,688.57,7.40
02:30:58,1,0,0,1.216,11.20,13.62,3.704,10.00,37.04,3.288,12.80,42.09,723,229,688.57,7.40
02:30:58,1,0,0,1.216,11.20,13.62,3.704,10.40,38.52,3.288,13.20,43.40,723,229,688.57,7.40
02:30:59,1,0,0,1.256,10.00,12.56,3.704,10.00,37.04,3.288,12.80,42.09,723,230,685.78,7.37
02:30:59,1,0,0,1.248,10.40,12.98,3.704,10.40,38.52,3.288,13.20,43.40,723,229,688.57,7.40
02:31:00,1,0,0,1.248,10.80,13.48,3.704,10.00,37.04,3.288,12.80,42.09,723,229,688.57,7.40
02:31:00,1,0,0,1.248,10.80,13.48,3.704,10.40,38.52,3.288,13.20,43.40,723,229,688.57,7.40
02:31:01,1,0,0,1.248,10.80,13.48,3.704,10.00,37.04,3.288,12.80,42.09,723,229,688.57,7.40
02:31:01,1,0,0,1.248,10.80,13.48,3.704,10.40,38.52,3.288,13.20,43.40,723,230,685.78,7.37
02:31:02,1,0,0,1.248,10.80,13.48,3.704,10.00,37.04,3.288,12.80,42.09,723,230,685.78,7.37
02:31:02,1,0,0,1.248,10.80,13.48,3.704,10.40,38.52,3.288,13.20,43.40,723,230,685.78,7.37
02:31:03,1,0,0,1.248,10.80,13.48,3.704,10.00,37.04,3.288,12.80,42.09,723,230,685.78,7.37
02:31:04,1,0,0,1.248,10.80,13.48,3.704,10.40,38.52,3.288,13.20,43.40,723,230,685.78,7.37
02:31:04,1,0,0,1.264,9.60,12.13,3.704,10.40,38.52,3.288,12.80,42.09,723,230,685.78,7.37
02:31:05,1,0,0,1.232,10.80,13.31,3.704,10.40,38.52,3.288,13.20,43.40,723,230,685.78,7.37
02:31:05,1,0,0,1.224,11.20,13.71,3.704,10.00,37.04,3.288,12.80,42.09,723,230,685.78,7.37
02:31:06,1,0,0,1.224,11.20,13.71,3.704,10.40,38.52,3.288,13.20,43.40,723,230,685.78,7.37
02:31:06,1,0,0,1.216,11.60,14.11,3.704,10.00,37.04,3.288,12.80,42.09,724,230,687.62,7.39
02:31:07,1,0,0,1.216,11.60,14.11,3.704,10.40,38.52,3.288,13.20,43.40,724,230,687.62,7.39
02:31:07,1,0,0,1.216,11.60,14.11,3.704,10.00,37.04,3.288,12.80,42.09,724,230,687.62,7.39
02:31:08,1,0,0,1.216,11.60,14.11,3.704,10.40,38.52,3.288,13.20,43.40,724,230,687.62,7.39
02:31:08,1,0,0,1.216,11.60,14.11,3.704,10.00,37.04,3.288,12.80,42.09,724,230,687.62,7.39
02:31:09,1,0,0,1.216,11.60,14.11,3.704,10.40,38.52,3.288,13.20,43.40,724,230,687.62,7.39
02:31:09,1,0,0,1.216,11.60,14.11,3.704,9.60,35.56,3.288,12.80,42.09,724,230,687.62,7.39
02:31:10,1,0,0,1.256,10.00,12.56,3.704,10.40,38.52,3.288,13.20,43.40,724,230,687.62,7.39
02:31:10,1,0,0,1.248,10.80,13.48,3.704,10.00,37.04,3.288,12.80,42.09,724,230,687.62,7.39
02:31:11,1,0,0,1.248,10.80,13.48,3.704,10.40,38.52,3.288,13.20,43.40,724,230,687.62,7.39
02:31:11,1,0,0,1.248,10.80,13.48,3.704,10.00,37.04,3.288,12.80,42.09,724,230,687.62,7.39
02:31:12,1,0,0,1.248,10.80,13.48,3.704,10.40,38.52,3.288,13.20,43.40,725,230,689.45,7.41
02:31:12,1,0,0,1.248,10.80,13.48,3.704,10.00,37.04,3.288,12.80,42.09,725,230,689.45,7.41
02:31:13,1,0,0,1.248,10.80,13.48,3.704,10.40,38.52,3.288,13.20,43.40,725,230,689.45,7.41
02:31:13,1,0,0,1.248,10.80,13.48,3.704,10.00,37.04,3.288,12.80,42.09,725,230,689.45,7.41
02:31:14,1,0,0,1.248,10.80,13.48,3.704,10.40,38.52,3.288,13.20,43.40,725,230,689.45,7.41
02:31:14,1,0,0,1.248,10.80,13.48,3.704,10.00,37.04,3.288,12.80,42.09,725,230,689.45,7.41
02:31:15,1,0,0,1.272,9.20,11.70,3.704,10.80,40.00,3.288,13.20,43.40,725,230,689.45,7.41
02:31:16,1,0,0,1.256,10.40,13.06,3.704,10.00,37.04,3.288,12.80,42.09,725,230,689.45,7.41
02:31:16,1,0,0,1.248,10.80,13.48,3.704,10.40,38.52,3.288,13.20,43.40,725,231,686.67,7.38
02:31:17,1,0,0,1.248,10.80,13.48,3.704,10.00,37.04,3.288,12.80,42.09,726,231,688.50,7.40
02:31:17,1,0,0,1.248,10.80,13.48,3.704,10.40,38.52,3.288,13.20,43.40,726,231,688.50,7.40
02:31:18,1,0,0,1.248,10.80,13.48,3.704,10.00,37.04,3.288,12.80,42.09,726,231,688.50,7.40
02:31:18,1,0,0,1.248,10.80,13.48,3.704,10.40,38.52,3.288,13.20,43.40,726,231,688.50,7.40
02:31:19,1,0,0,1.248,10.80,13.48,3.704,10.00,37.04,3.288,12.80,42.09,726,231,688.50,7.40
02:31:19,1,0,0,1.248,10.80,13.48,3.704,10.40,38.52,3.288,13.20,43.40,726,231,688.50,7.40
02:31:20,1,0,0,1.248,10.80,13.48,3.704,10.00,37.04,3.288,12.80,42.09,726,231,688.50,7.40
02:31:20,1,0,0,1.248,10.80,13.48,3.704,10.40,38.52,3.288,13.20,43.40,727,231,690.33,7.42
02:31:21,1,0,0,1.248,10.40,12.98,3.704,10.00,37.04,3.288,12.80,42.09,727,231,690.33,7.42
02:31:21,1,0,0,1.232,11.20,13.80,3.704,10.40,38.52,3.288,13.20,43.40,727,231,690.33,7.42
02:31:22,1,0,0,1.224,11.60,14.20,3.704,10.00,37.04,3.288,12.80,42.09,727,231,690.33,7.42
02:31:22,1,0,0,1.224,11.60,14.20,3.704,10.40,38.52,3.288,13.20,43.40,727,231,690.33,7.42
02:31:23,1,0,0,1.224,11.60,14.20,3.704,9.60,35.56,3.288,12.80,42.09,727,231,690.33,7.42
02:31:23,1,0,0,1.224,11.60,14.20,3.704,10.40,38.52,3.288,13.20,43.40,728,231,692.17,7.44
02:31:24,1,0,0,1.224,11.60,14.20,3.704,9.60,35.56,3.288,12.80,42.09,728,231,692.17,7.44
02:31:24,1,0,0,1.224,11.60,14.20,3.704,10.40,38.52,3.288,13.20,43.40,728,231,692.17,7.44
02:31:25,1,0,0,1.224,11.60,14.20,3.704,9.60,35.56,3.288,12.80,42.09,728,231,692.17,7.44
02:31:25,1,0,0,1.224,11.60,14.20,3.704,10.40,38.52,3.288,13.20,43.40,728,232,689.39,7.41
02:31:26,1,0,0,1.256,10.00,12.56,3.704,10.40,38.52,3.288,12.80,42.09,728,232,689.39,7.41
02:31:26,1,0,0,1.232,11.20,13.80,3.704,10.40,38.52,3.288,13.20,43.40,729,232,691.22,7.43
02:31:27,1,0,0,1.224,11.60,14.20,3.704,10.00,37.04,3.288,12.80,42.09,729,232,691.22,7.43
02:31:27,1,0,0,1.224,11.60,14.20,3.704,10.40,38.52,3.288,13.20,43.40,729,232,691.22,7.43
02:31:28,1,0,0,1.224,11.60,14.20,3.704,9.60,35.56,3.288,12.80,42.09,729,232,691.22,7.43
02:31:28,1,0,0,1.224,11.60,14.20,3.704,10.40,38.52,3.288,13.20,43.40,729,232,691.22,7.43
02:31:29,1,0,0,1.224,11.60,14.20,3.704,9.60,35.56,3.288,12.80,42.09,729,232,691.22,7.43
02:31:30,1,0,0,1.224,11.60,14.20,3.704,10.40,38.52,3.288,13.20,43.40,729,232,691.22,7.43
02:31:30,1,0,0,1.224,11.60,14.20,3.704,9.60,35.56,3.288,12.80,42.09,729,232,691.22,7.43
02:31:31,1,0,0,1.224,11.60,14.20,3.704,10.40,38.52,3.288,13.20,43.40,729,232,691.22,7.43
02:31:31,1,0,0,1.224,11.60,14.20,3.704,9.60,35.56,3.288,12.80,42.09,729,232,691.22,7.43
02:31:32,1,0,0,1.240,10.40,12.90,3.704,10.40,38.52,3.288,13.20,43.40,730,232,693.05,7.45
02:31:32,1,0,0,1.224,11.20,13.71,3.704,10.00,37.04,3.288,12.80,42.09,730,232,693.05,7.45
02:31:33,1,0,0,1.224,11.60,14.20,3.704,10.40,38.52,3.288,13.20,43.40,730,232,693.05,7.45
02:31:33,1,0,0,1.224,11.60,14.20,3.704,9.60,35.56,3.288,12.80,42.09,730,232,693.05,7.45
02:31:34,1,0,0,1.224,11.60,14.20,3.704,10.40,38.52,3.288,13.20,43.40,730,232,693.05,7.45
02:31:34,1,0,0,1.224,11.60,14.20,3.704,9.60,35.56,3.288,12.80,42.09,730,232,693.05,7.45
02:31:35,1,0,0,1.224,11.60,14.20,3.704,10.40,38.52,3.288,13.20,43.40,730,232,693.05,7.45
02:31:35,1,0,0,1.224,11.60,14.20,3.704,9.60,35.56,3.288,12.80,42.09,730,232,693.05,7.45
02:31:36,1,0,0,1.224,11.60,14.20,3.704,10.40,38.52,3.288,13.20,43.40,730,232,693.05,7.45
02:31:36,1,0,0,1.224,11.60,14.20,3.704,9.60,35.56,3.288,12.80,42.09,730,232,693.05,7.45
02:31:37,1,0,0,1.256,9.60,12.06,3.704,10.80,40.00,3.288,13.20,43.40,730,232,693.05,7.45
02:31:37,1,0,0,1.232,11.20,13.80,3.704,10.00,37.04,3.288,12.80,42.09,730,232,693.05,7.45
02:31:38,1,0,0,1.224,11.60,14.20,3.704,10.40,38.52,3.288,13.20,43.40,731,233,692.10,7.44
02:31:38,1,0,0,1.224,11.60,14.20,3.704,9.60,35.56,3.288,12.80,42.09,731,233,692.10,7.44
02:31:39,1,0,0,1.224,11.60,14.20,3.704,10.40,38.52,3.288,13.20,43.40,731,233,692.10,7.44
